user_id,item_ids,timestamp
13469,"[9173, 10513, 4016, 2815, 12057, 3043, 3052, 14863]",1482796800
43691,"[10016, 10035, 12431, 12960, 14247, 15782, 15958, 12853, 9858, 10021, 12089]",1479859200
34436,"[10094, 9963, 11734, 12266, 12818, 13801, 14247, 14425, 16104, 6851, 6851]",1490745600
33362,"[8968, 14943, 6701, 6701, 11668, 14245, 14763]",1479513600
34633,"[6875, 6875, 6944, 6287, 14316, 14625, 15007, 13687, 14751, 11652, 14979]",1491782400
18140,"[11380, 11650, 9534, 15184, 10851, 14558, 15015, 14374, 14823, 15336, 15974]",1484956800
47048,"[11966, 11974, 14206, 9777, 11628, 15574, 11081, 16171]",1477267200
3746,"[14938, 14961, 12689, 13647, 10887, 14840, 13681, 14925, 15118, 16263, 14934]",1489104000
7143,"[11648, 11901, 12063, 14104, 1297, 10704, 11506, 14533, 4169, 10809, 11799]",1493856000
12441,"[2550, 5926, 5350, 4804, 5876, 14761]",1486166400
15619,"[11313, 11472, 10704, 12104, 10170, 10980, 12826, 8474, 10262, 14835, 12224]",1491264000
22067,"[6119, 6119, 7117, 6282, 6282, 8039, 8092, 8597, 13227, 14241, 15118]",1476662400
45896,"[10607, 12106, 14478, 14712, 14900, 15773, 6637, 12529, 15735]",1494633600
25445,"[13761, 11977, 12852, 13414, 13372, 11561, 12986, 13861, 15181, 15154, 12093]",1492300800
21312,"[12689, 15593, 15961, 10928, 13444, 14840, 13180, 13475, 7585, 14564, 11905]",1476403200
12896,"[14527, 14763, 15036, 15344, 15563, 15569, 15593, 15635, 15780, 15905, 8117]",1488758400
40786,"[15121, 15122, 15611, 15126, 17236, 15142, 15125, 16045, 15806, 15974, 16248]",1477008000
22337,"[11644, 13474, 12060, 15076, 12153, 14542, 14541, 15488, 15503, 14935, 15578]",1492819200
39708,"[12142, 13401, 13023, 14323, 14471, 14660, 9662, 16084, 16244, 16274, 16227]",1485820800
7440,"[15963, 7267, 14707, 1322, 13334, 14921, 15892, 15999, 16187, 17250, 16145]",1479427200
17934,"[3985, 15556, 14298, 14693, 13176]",1481673600
53468,"[13428, 13489, 14118, 14621, 14762, 14942, 15051, 14009]",1485734400
14572,"[10289, 13130, 3126, 6874, 6874, 7881, 9483, 10293, 10600, 9771, 9915]",1492905600
10555,"[2231, 2935, 3370, 3608, 4106, 5982, 5998, 6117, 6563, 6563, 7637]",1483401600
33901,"[6780, 6780, 9890, 11389, 14903, 14943, 15338, 15859, 16168]",1493683200
38637,"[13766, 13357, 14845, 8322, 10153]",1481328000
54051,"[14689, 14800, 14491, 15024, 13965, 13973, 14940, 14081, 14378, 14379, 14104]",1488412800
17937,"[15597, 16428, 15953, 16240, 14901, 16173, 16408, 16327, 15932, 15933, 16401]",1479772800
51073,"[12066, 13994, 14442, 16314, 16349]",1489622400
4975,"[661, 936, 4736, 5871, 3809, 6380, 6380, 14526]",1487289600
18189,"[4043, 9860, 12431, 12480, 6389, 12710, 12538, 13382]",1484179200
8604,"[616, 628, 647, 16534, 712, 758, 1030, 1335, 1542, 1610, 3299]",1479081600
24545,"[9373, 5060, 15160, 15725, 16107, 16333, 16285]",1478131200
1909,"[12142, 13591, 15579, 13478, 13801, 14085, 14379, 14938, 14949, 15259, 15265]",1479600000
26717,"[9862, 14516, 14661, 14662, 5517, 9009]",1492992000
17241,"[13461, 14762, 14471, 15652, 14943, 14847, 15686, 13647, 15875, 15877, 16363]",1477872000
10555,"[4106, 5982, 5998, 6117, 6563, 6563, 7637, 8598, 11276, 11302, 11419]",1483401600
4090,"[14456, 75, 5526, 16097, 1031, 13501, 1033, 16033, 13562, 15600, 976]",1490054400
