user_id,item_ids,timestamp
49207,"[15686, 14765, 14823, 12689, 15287, 15288, 13647, 15852, 16357, 16342, 14925]",1476230400
49376,"[11668, 12936, 12672, 12108, 13273, 13415, 14594, 13064, 12689, 13648, 14925]",1476230400
49532,"[11714, 11728, 11986, 12060, 12944]",1476230400
49686,"[11989, 13118, 11782, 13458, 12946, 14306, 14210, 13379, 16161, 16259, 15117]",1476230400
49897,"[12388, 13502, 14168, 13323, 14661, 14704, 11883, 12642]",1476230400
50035,"[14403, 12100, 14902, 14869, 14970, 14316, 14762, 11905, 16342, 16335, 14921]",1476230400
51106,"[12112, 13176, 14725, 13771, 12070, 14516, 13302]",1476230400
51363,"[13435, 14225, 15279, 14625, 12093]",1476230400
52059,"[12808, 14779, 15211, 12396, 15040]",1476230400
52254,"[12827, 12972, 13674, 17137, 12522]",1476230400
52535,"[12692, 15599, 15604, 13647, 12873]",1476230400
52541,"[13465, 13535, 14247, 12694, 14433, 15972, 15144]",1476230400
53232,"[13219, 13440, 13466, 14580, 16274, 16325]",1476230400
14,"[10209, 9873, 11648, 12946, 12106, 13890, 13180, 14808, 15469, 13649, 16029]",1476316800
1818,"[106, 2475, 8290, 11688, 14846]",1476316800
2239,"[14164, 15073, 14886, 14881, 15006, 14913, 15938, 16107, 14908, 13922, 16240]",1476316800
3537,"[11905, 12306, 16342, 15582, 15843, 14223, 16326, 16346, 16242, 16245, 16244]",1476316800
3602,"[341, 393, 931, 932, 1274, 2600, 3121, 5485, 7637, 7925, 8513]",1476316800
3602,"[393, 931, 932, 1274, 2600, 3121, 5485, 7637, 7925, 8513, 8598]",1476316800
3602,"[931, 932, 1274, 2600, 3121, 5485, 7637, 7925, 8513, 8598, 9232]",1476316800
3602,"[932, 1274, 2600, 3121, 5485, 7637, 7925, 8513, 8598, 9232, 11482]",1476316800
3602,"[1274, 2600, 3121, 5485, 7637, 7925, 8513, 8598, 9232, 11482, 12063]",1476316800
3602,"[2600, 3121, 5485, 7637, 7925, 8513, 8598, 9232, 11482, 12063, 12260]",1476316800
3602,"[3121, 5485, 7637, 7925, 8513, 8598, 9232, 11482, 12063, 12260, 12406]",1476316800
3602,"[5485, 7637, 7925, 8513, 8598, 9232, 11482, 12063, 12260, 12406, 12854]",1476316800
3602,"[7637, 7925, 8513, 8598, 9232, 11482, 12063, 12260, 12406, 12854, 12880]",1476316800
3602,"[7925, 8513, 8598, 9232, 11482, 12063, 12260, 12406, 12854, 12880, 12987]",1476316800
3602,"[8513, 8598, 9232, 11482, 12063, 12260, 12406, 12854, 12880, 12987, 13552]",1476316800
3602,"[8598, 9232, 11482, 12063, 12260, 12406, 12854, 12880, 12987, 13552, 13690]",1476316800
3602,"[9232, 11482, 12063, 12260, 12406, 12854, 12880, 12987, 13552, 13690, 13801]",1476316800
3602,"[11482, 12063, 12260, 12406, 12854, 12880, 12987, 13552, 13690, 13801, 14112]",1476316800
3602,"[12063, 12260, 12406, 12854, 12880, 12987, 13552, 13690, 13801, 14112, 14158]",1476316800
3602,"[12260, 12406, 12854, 12880, 12987, 13552, 13690, 13801, 14112, 14158, 14248]",1476316800
3602,"[12406, 12854, 12880, 12987, 13552, 13690, 13801, 14112, 14158, 14248, 14313]",1476316800
3602,"[12854, 12880, 12987, 13552, 13690, 13801, 14112, 14158, 14248, 14313, 14821]",1476316800
3602,"[12880, 12987, 13552, 13690, 13801, 14112, 14158, 14248, 14313, 14821, 15397]",1476316800
3602,"[12987, 13552, 13690, 13801, 14112, 14158, 14248, 14313, 14821, 15397, 15463]",1476316800
3602,"[13552, 13690, 13801, 14112, 14158, 14248, 14313, 14821, 15397, 15463, 15597]",1476316800
3602,"[13690, 13801, 14112, 14158, 14248, 14313, 14821, 15397, 15463, 15597, 15999]",1476316800
3602,"[13801, 14112, 14158, 14248, 14313, 14821, 15397, 15463, 15597, 15999, 16240]",1476316800
3602,"[14112, 14158, 14248, 14313, 14821, 15397, 15463, 15597, 15999, 16240, 4144]",1476316800
3602,"[14158, 14248, 14313, 14821, 15397, 15463, 15597, 15999, 16240, 4144, 4735]",1476316800
3602,"[14248, 14313, 14821, 15397, 15463, 15597, 15999, 16240, 4144, 4735, 5138]",1476316800
3602,"[14313, 14821, 15397, 15463, 15597, 15999, 16240, 4144, 4735, 5138, 5467]",1476316800
3602,"[14821, 15397, 15463, 15597, 15999, 16240, 4144, 4735, 5138, 5467, 5999]",1476316800
3602,"[15397, 15463, 15597, 15999, 16240, 4144, 4735, 5138, 5467, 5999, 6482]",1476316800
3602,"[15463, 15597, 15999, 16240, 4144, 4735, 5138, 5467, 5999, 6482, 9448]",1476316800
3938,"[10740, 10709, 11830, 9872, 12068, 12406, 13826, 13894, 14943, 15305, 14279]",1476316800
4076,"[12507, 12286, 14092, 14654, 15314, 14835, 15465, 15591, 15814, 16333, 15062]",1476316800
4090,"[10846, 744, 955, 12526, 12873, 4345, 13491, 3122, 4840, 14456, 75]",1476316800
4090,"[744, 955, 12526, 12873, 4345, 13491, 3122, 4840, 14456, 75, 5526]",1476316800
5034,"[9259, 9873, 9975, 13176, 13455, 674, 12070, 14189, 14541, 14279, 15877]",1476316800
7353,"[1301, 1329, 9163, 11998, 12902, 11644]",1476316800
9343,"[11649, 12648, 11782, 14516, 14518, 12513, 14723, 13647, 16342, 15432, 14279]",1476316800
10348,"[2003, 3960, 5623, 6275, 6578, 6275, 6578, 7517, 7643, 8322, 8979]",1476316800
10348,"[3960, 5623, 6275, 6578, 6275, 6578, 7517, 7643, 8322, 8979, 3097]",1476316800
10348,"[5623, 6275, 6578, 6275, 6578, 7517, 7643, 8322, 8979, 3097, 5864]",1476316800
10348,"[6275, 6578, 6275, 6578, 7517, 7643, 8322, 8979, 3097, 5864, 7954]",1476316800
10348,"[6578, 6275, 6578, 7517, 7643, 8322, 8979, 3097, 5864, 7954, 8004]",1476316800
10348,"[6275, 6578, 7517, 7643, 8322, 8979, 3097, 5864, 7954, 8004, 8240]",1476316800
10348,"[6578, 7517, 7643, 8322, 8979, 3097, 5864, 7954, 8004, 8240, 8284]",1476316800
10348,"[7517, 7643, 8322, 8979, 3097, 5864, 7954, 8004, 8240, 8284, 17016]",1476316800
10348,"[7643, 8322, 8979, 3097, 5864, 7954, 8004, 8240, 8284, 17016, 8564]",1476316800
10348,"[8322, 8979, 3097, 5864, 7954, 8004, 8240, 8284, 17016, 8564, 9038]",1476316800
10912,"[8283, 8970, 9582, 10692, 9844, 5002, 6621, 14821, 14908, 16000, 15695]",1476316800
11566,"[14730, 5100, 14987, 13176, 7269, 9840, 14935, 14718, 17250, 7966, 16029]",1476316800
12581,"[9831, 10121, 10732, 11116, 10119, 10618, 11446, 15205, 10021, 14525, 15522]",1476316800
12719,"[646, 688, 1237, 3639, 5526, 6040, 6667, 7330, 2631, 284, 8061]",1476316800
12719,"[688, 1237, 3639, 5526, 6040, 6667, 7330, 2631, 284, 8061, 7553]",1476316800
12719,"[1237, 3639, 5526, 6040, 6667, 7330, 2631, 284, 8061, 7553, 7792]",1476316800
12719,"[3639, 5526, 6040, 6667, 7330, 2631, 284, 8061, 7553, 7792, 9003]",1476316800
14004,"[12431, 12513, 12060, 13582, 13446, 12058, 13473, 14609, 14815, 14504, 14279]",1476316800
14266,"[12080, 13421, 12543, 11184, 11217, 11569, 11655, 11804, 12077, 12088, 14938]",1476316800
14266,"[13421, 12543, 11184, 11217, 11569, 11655, 11804, 12077, 12088, 14938, 15077]",1476316800
14266,"[12543, 11184, 11217, 11569, 11655, 11804, 12077, 12088, 14938, 15077, 15958]",1476316800
14737,"[11603, 3138, 4044, 8540, 9794, 11215, 11812, 13196, 1986, 7208, 8179]",1476316800
14737,"[3138, 4044, 8540, 9794, 11215, 11812, 13196, 1986, 7208, 8179, 8232]",1476316800
15074,"[11166, 12286, 12934, 14835, 13987, 15469, 15114, 16107, 15365, 15838, 16298]",1476316800
15321,"[16093, 17021, 17250, 11856, 14118, 14352, 14433, 16069, 14250, 10878, 16240]",1476316800
17838,"[9534, 11108, 11764, 11535, 11507, 11697, 13198, 13611, 14375, 15006, 16298]",1476316800
18216,"[8358, 4043, 7844, 12080, 14693]",1476316800
19066,"[12535, 11488, 15469, 15409, 13011, 14763, 16046, 15914, 16333, 16294, 16297]",1476316800
19097,"[11648, 11668, 12960, 12509, 12987, 13854, 14943, 14823, 12218, 13831, 16335]",1476316800
20747,"[4518, 7913, 12604, 5866, 10423, 15118, 15144]",1476316800
21525,"[8110, 7328, 6356, 6356, 8071, 9465, 11648, 12568, 12852, 14811, 15144]",1476316800
22155,"[4638, 6356, 6356, 12097, 13994, 14279]",1476316800
24488,"[15272, 15300, 15114, 15402, 14116, 15944, 16010, 16292, 14247, 17134, 14279]",1476316800
25627,"[12945, 5260, 8070, 9399, 11876, 12083, 12298, 12444, 13368, 13777, 15291]",1476316800
26572,"[15272, 14625, 15335, 10878, 13069, 11669, 16172, 14808, 14921, 15100, 16297]",1476316800
28393,"[5758, 7141, 9838, 15136, 16298]",1476316800
28454,"[6624, 6624, 5775, 14848, 12903, 14506]",1476316800
29730,"[9093, 8315, 12784, 12836, 12112, 13046, 13719, 13382, 14518, 14774, 14925]",1476316800
31668,"[6361, 6361, 9463, 9861, 13465]",1476316800
34467,"[9534, 5546, 10500, 10812, 11232, 6851, 6851, 13261, 14190, 15518, 14377]",1476316800
35308,"[12852, 13176, 12585, 11645, 13310, 13647, 15289, 14356, 7549, 12689, 14761]",1476316800
36117,"[7499, 7500, 6212, 12274, 13382, 9917, 14925]",1476316800
36238,"[12071, 13880, 15435, 11998, 13890, 14374, 7518, 13176, 13458, 12764, 13826]",1476316800
36238,"[13880, 15435, 11998, 13890, 14374, 7518, 13176, 13458, 12764, 13826, 15943]",1476316800
36252,"[7521, 9064, 7177, 13236, 11644, 12106, 14078, 13540, 16188, 15118]",1476316800
36256,"[13771, 7528, 13044, 12070, 15287, 15537, 14222, 15314, 9592, 14644, 13343]",1476316800
36652,"[10528, 9814, 7705, 9357, 6130]",1476316800
37022,"[7817, 12892, 12465, 12075, 12080, 13458, 13447, 12507]",1476316800
39086,"[8450, 13077, 13174, 13990, 9930, 11131, 11195, 12671, 12852]",1476316800
42053,"[10800, 12052, 13385, 13389, 12075, 9374]",1476316800
42304,"[11993, 12863, 13459, 13458, 13063, 14811, 13771, 14761, 15435, 12689, 14279]",1476316800
46109,"[12583, 10675, 11958, 12667, 13176, 12257, 13476, 13771, 14078, 15469, 16029]",1476316800
46341,"[10751, 12110, 12672, 14871, 15370, 14882, 16342, 13862]",1476316800
47096,"[11116, 14743, 15121, 15124, 15142, 12412, 12226, 15125, 15141, 15130]",1476316800
47727,"[11340, 13174, 16010, 14273, 15410]",1476316800
49272,"[12296, 14027, 14054, 14131, 11652]",1476316800
50843,"[12079, 13481, 12058, 13383, 13382, 13475, 14279]",1476316800
51294,"[12088, 13768, 13801, 14690, 15560, 16112]",1476316800
53275,"[14210, 14306, 13284, 5090, 15670, 15585, 16163, 16084, 16288, 16160, 16273]",1476316800
53275,"[14306, 13284, 5090, 15670, 15585, 16163, 16084, 16288, 16160, 16273, 16270]",1476316800
54256,"[14337, 12838, 14393, 14404, 14405, 15336]",1476316800
882,"[51, 373, 2296, 2332, 2747, 4594, 5981, 7010, 14828, 16420, 2184]",1476403200
882,"[373, 2296, 2332, 2747, 4594, 5981, 7010, 14828, 16420, 2184, 2757]",1476403200
882,"[2296, 2332, 2747, 4594, 5981, 7010, 14828, 16420, 2184, 2757, 2761]",1476403200
882,"[2332, 2747, 4594, 5981, 7010, 14828, 16420, 2184, 2757, 2761, 3570]",1476403200
882,"[2747, 4594, 5981, 7010, 14828, 16420, 2184, 2757, 2761, 3570, 3826]",1476403200
882,"[4594, 5981, 7010, 14828, 16420, 2184, 2757, 2761, 3570, 3826, 5711]",1476403200
882,"[5981, 7010, 14828, 16420, 2184, 2757, 2761, 3570, 3826, 5711, 17256]",1476403200
1246,"[12080, 15470, 15471, 15507, 13479, 14327, 14801, 11952, 13446, 13976, 12100]",1476403200
1246,"[15470, 15471, 15507, 13479, 14327, 14801, 11952, 13446, 13976, 12100, 12442]",1476403200
1577,"[84, 6123, 6123, 5507, 4632, 8816, 9317, 7579, 10587, 13062, 14279]",1476403200
2192,"[10974, 7166, 1070, 5688, 4410, 129, 2641, 5464, 2586, 14526, 352]",1476403200
2927,"[10145, 12166, 12333, 12572, 14761, 13763, 15611, 14221, 15629, 15814, 16029]",1476403200
3587,"[7210, 8772, 11306, 11977, 14202, 12070, 14058, 14564, 14660, 13647, 16029]",1476403200
5999,"[987, 14164, 625, 14268, 14426, 576, 14912, 15072, 7738, 15597, 16240]",1476403200
7957,"[12375, 11651, 12043, 12667, 12863, 13118, 13465, 13180, 14772, 5434, 12689]",1476403200
7957,"[11651, 12043, 12667, 12863, 13118, 13465, 13180, 14772, 5434, 12689, 14078]",1476403200
7957,"[12043, 12667, 12863, 13118, 13465, 13180, 14772, 5434, 12689, 14078, 14122]",1476403200
11716,"[2314, 7220, 3602, 5926, 12802, 14821, 15999]",1476403200
11745,"[4089, 5760, 11420, 2322, 1752, 3743, 3964, 4243, 5065, 3830, 2837]",1476403200
11745,"[5760, 11420, 2322, 1752, 3743, 3964, 4243, 5065, 3830, 2837, 2843]",1476403200
11745,"[11420, 2322, 1752, 3743, 3964, 4243, 5065, 3830, 2837, 2843, 2939]",1476403200
11745,"[2322, 1752, 3743, 3964, 4243, 5065, 3830, 2837, 2843, 2939, 3260]",1476403200
13513,"[3955, 6539, 6281, 5792, 11888, 2935, 11057, 12056, 12227, 13889, 7584]",1476403200
14182,"[7319, 8943, 8698, 9924, 11624, 12454, 13729, 15160, 15301, 16046, 16105]",1476403200
15321,"[17021, 17250, 11856, 14118, 14352, 14433, 16069, 14250, 10878, 16240, 4330]",1476403200
15344,"[12646, 11802, 11799, 12072, 11651, 14166, 14811, 14680, 14541, 15672, 16029]",1476403200
15632,"[3676, 4925, 3455, 5410, 10620, 14100, 14833, 14835, 14844, 15440, 16161]",1476403200
18720,"[5884, 10849, 6964, 7287, 11697, 9935, 4166, 10983, 11885, 9873]",1476403200
19097,"[11668, 12960, 12509, 12987, 13854, 14943, 14823, 12218, 13831, 16335, 16008]",1476403200
