user_id,item_ids,timestamp
18287,"[11295, 12061, 6434, 5517, 12380, 13933, 15097, 12666, 16357, 15100, 14433]",1495152000
18325,"[9930, 10126, 15593, 4056, 15837, 15814]",1495152000
18744,"[4167, 5048, 4482, 16955, 16721, 13327]",1495152000
19372,"[13176, 13314, 14518, 15446, 11975, 11998, 14680, 15468, 16432, 15261, 13890]",1495152000
19485,"[4214, 10227, 11774, 5566, 12285]",1495152000
24041,"[10541, 5002, 8997, 9232, 15450]",1495152000
24385,"[7904, 8571, 5039, 8346, 14377]",1495152000
27467,"[5563, 6774, 6774, 10858, 15762]",1495152000
29734,"[6108, 7050, 8039, 8698, 13174]",1495152000
31821,"[6372, 6372, 9595, 12396, 14978]",1495152000
33499,"[13176, 12536, 13218, 13310, 13450, 9858, 14139, 14810, 15599, 15773, 12667]",1495152000
35325,"[7961, 7168, 14712, 16163, 5943, 8016]",1495152000
37433,"[7972, 9917, 9596, 13222, 16264, 11905]",1495152000
37861,"[8112, 13075, 10878, 13510, 13719, 13801, 14527, 14901, 15700, 16214, 16317]",1495152000
37861,"[13075, 10878, 13510, 13719, 13801, 14527, 14901, 15700, 16214, 16317, 16353]",1495152000
37861,"[10878, 13510, 13719, 13801, 14527, 14901, 15700, 16214, 16317, 16353, 16365]",1495152000
37861,"[13510, 13719, 13801, 14527, 14901, 15700, 16214, 16317, 16353, 16365, 16370]",1495152000
37861,"[13719, 13801, 14527, 14901, 15700, 16214, 16317, 16353, 16365, 16370, 10696]",1495152000
37861,"[13801, 14527, 14901, 15700, 16214, 16317, 16353, 16365, 16370, 10696, 11726]",1495152000
37861,"[14527, 14901, 15700, 16214, 16317, 16353, 16365, 16370, 10696, 11726, 15963]",1495152000
37861,"[14901, 15700, 16214, 16317, 16353, 16365, 16370, 10696, 11726, 15963, 16049]",1495152000
40505,"[13747, 8962, 9232, 10037, 14475, 14885]",1495152000
42125,"[12099, 15289, 15521, 11651, 14765, 11698, 15362, 14885, 14934, 15578, 16275]",1495152000
42630,"[9736, 9605, 9833, 11218, 13535]",1495152000
43264,"[9780, 10398, 9813, 11900, 15291, 14413]",1495152000
44739,"[10020, 10262, 13343, 6963, 15201, 15575]",1495152000
44747,"[13833, 12187, 10016, 15038, 15224]",1495152000
46018,"[12200, 10669, 12066, 14835, 14901]",1495152000
46708,"[16359, 16428, 9173, 14901, 16202, 16376, 14811, 16356, 11928, 14746, 15875]",1495152000
48419,"[11613, 14431, 15625, 12917, 16000, 16138, 16335, 15576, 15277, 16125, 13983]",1495152000
48419,"[14431, 15625, 12917, 16000, 16138, 16335, 15576, 15277, 16125, 13983, 14244]",1495152000
48419,"[15625, 12917, 16000, 16138, 16335, 15576, 15277, 16125, 13983, 14244, 15640]",1495152000
48419,"[12917, 16000, 16138, 16335, 15576, 15277, 16125, 13983, 14244, 15640, 13678]",1495152000
51878,"[13660, 12298, 16272, 16140, 13435]",1495152000
52540,"[12694, 14306, 15145, 16432, 13568]",1495152000
53496,"[14773, 15529, 15530, 15162, 15162, 15538, 15537, 15809, 15810, 15853, 13447]",1495152000
53621,"[16137, 16267, 13478, 14900, 16355]",1495152000
546,"[6236, 6236, 16991, 9434, 10152, 10238, 8758, 8581, 13827, 14682, 12258]",1495238400
2253,"[5724, 5926, 1019, 11187, 12103, 9303, 13092, 14239, 13825, 12366, 14075]",1495238400
3723,"[9612, 4183, 4477, 5007, 5253, 7972, 2334, 4692, 12659, 352, 715]",1495238400
5807,"[10209, 14765, 943, 13138, 9906]",1495238400
7552,"[6792, 7438, 11046, 11767, 13557, 10925, 13498, 16171, 16177, 13058, 14888]",1495238400
7552,"[7438, 11046, 11767, 13557, 10925, 13498, 16171, 16177, 13058, 14888, 12001]",1495238400
12552,"[9912, 10042, 10685, 10816, 11695, 11755, 11796, 11981, 12782, 13465, 11668]",1495238400
12552,"[10042, 10685, 10816, 11695, 11755, 11796, 11981, 12782, 13465, 11668, 11698]",1495238400
12552,"[10685, 10816, 11695, 11755, 11796, 11981, 12782, 13465, 11668, 11698, 13681]",1495238400
12552,"[10816, 11695, 11755, 11796, 11981, 12782, 13465, 11668, 11698, 13681, 13687]",1495238400
12552,"[11695, 11755, 11796, 11981, 12782, 13465, 11668, 11698, 13681, 13687, 14166]",1495238400
12552,"[11755, 11796, 11981, 12782, 13465, 11668, 11698, 13681, 13687, 14166, 14811]",1495238400
12552,"[11796, 11981, 12782, 13465, 11668, 11698, 13681, 13687, 14166, 14811, 15144]",1495238400
12552,"[11981, 12782, 13465, 11668, 11698, 13681, 13687, 14166, 14811, 15144, 15495]",1495238400
12552,"[12782, 13465, 11668, 11698, 13681, 13687, 14166, 14811, 15144, 15495, 12975]",1495238400
12552,"[13465, 11668, 11698, 13681, 13687, 14166, 14811, 15144, 15495, 12975, 13392]",1495238400
12552,"[11668, 11698, 13681, 13687, 14166, 14811, 15144, 15495, 12975, 13392, 15529]",1495238400
14798,"[5640, 3161, 3886, 12919, 13415, 13690, 3147, 5664, 7054, 13011, 16389]",1495238400
15024,"[3241, 13562, 15778, 13611, 15239, 12110]",1495238400
15321,"[16277, 8598, 11212, 11790, 8865, 8314, 6154, 6154, 10704, 15772, 15878]",1495238400
16120,"[5861, 7112, 5837, 7118, 13655, 9778, 7115, 8515, 15768, 9074, 10323]",1495238400
16365,"[3856, 3845, 4272, 3910, 3669, 3738, 5368, 6431, 6436]",1495238400
